size 15 14
items 152

partition_size 3 2
transport_max 10
partition_max 25

recipe crystal-full-cutting
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.48511627
  in crystal-full-raw
  out crystal-full-red-cut
  out crystal-full-blue-cut
  out crystal-powder
  out crystal-full-green-cut
recipe crystal-full-blue
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.48511627
  in crystal-full-blue-cut
  in crystal-grindstone
  in crystal-slurry
  out crystal-full-blue
  out crystal-grindstone
recipe crystal-full-green
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.42
  in crystal-grindstone
  in crystal-full-green-cut
  in crystal-slurry
  out crystal-full-green
  out crystal-grindstone
recipe crystal-full-red
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.48511627
  in crystal-full-red-cut
  in crystal-grindstone
  in crystal-slurry
  out crystal-full-red
  out crystal-grindstone
recipe crystal-full-harmonic
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.02
  in crystal-full-blue
  in crystal-full-red
  in crystal-full-green
  out crystal-full-harmonic
recipe crystal-powder-full-green
  entity ore-powderizer-3
  entity_speed 3
  time 2
  amount 0.0130232535
  in crystal-full-green-cut
  in milling-drum
  out crystal-powder
  out milling-drum-used
recipe crystal-shard-cutting
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.48511627
  in crystal-shard-raw
  out crystal-powder
  out crystal-shard-blue-cut
  out crystal-shard-green-cut
  out crystal-shard-red-cut
recipe crystal-shard-red
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.48511627
  in crystal-shard-red-cut
  in crystal-grindstone
  in crystal-slurry
  out crystal-shard-red
  out crystal-grindstone
recipe crystal-shard-green
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.42
  in crystal-grindstone
  in crystal-shard-green-cut
  in crystal-slurry
  out crystal-shard-green
  out crystal-grindstone
recipe crystal-shard-blue
  entity assembling-machine-5
  entity_speed 2.75
  time 2
  amount 0.48511627
  in crystal-grindstone
